name_length,manufacturer_match,composition_match,price,label
13,0,0,23.58,1
18,0,0,30.8,1
35,1,0,272.0,1
19,1,1,110.0,0
31,1,1,110.0,0
16,1,0,98.38029901515132,1
24,0,0,268.0,1
27,1,1,1650.0,0
20,1,1,130.0,0
20,0,0,210.0,1
22,0,1,41.01501157668809,1
26,1,1,170.0,0
15,1,1,7.762237172531793,1
22,1,1,120.0,0
21,1,0,38.14812114508142,1
19,1,1,51.0,0
23,1,0,55.0,1
32,1,1,438.0,0
20,0,0,82.5,1
19,0,0,72.82448434539776,1
22,1,1,90.0,0
14,1,1,18.759485595666135,1
20,1,1,65.0,0
18,1,1,171.82601025334867,1
19,1,1,159.0,0
23,1,1,50.0,1
20,1,1,60.0,0
53,1,0,4.4784953077654714,1
33,1,1,185.45,0
19,1,1,72.0,0
35,1,1,25.7,1
18,0,1,109.01970817771031,1
15,0,1,68.45,1
30,0,1,500.0,1
33,1,0,6.466141540742218,1
20,1,1,15.0,0
18,1,1,31.25,0
21,1,0,52.5,1
20,1,1,5.884679467770613,1
21,0,1,86.97986143101234,1
27,1,0,69.86575536675119,1
18,1,0,30.271964365039615,1
30,1,0,180.0,1
16,0,0,205.9,1
18,1,1,120.0,0
17,0,0,32.75811003370428,1
11,1,1,93.61,1
19,1,1,8.138514379650282,1
27,1,0,41.0,1
23,1,1,495.0,1
15,1,1,139.0,0
18,0,0,15.607027691518262,1
15,0,1,200.0,1
16,0,1,50.165278416013905,1
23,1,1,251.2,0
18,1,0,12.143580329025564,1
21,0,0,12.62647533172883,1
17,0,0,41.916783550023894,1
20,1,1,15.379403369704605,1
28,1,0,70.13464996497221,1
20,1,1,90.0,0
28,0,0,91.4,1
26,1,1,29.0,0
24,0,0,3.5213895065260723,1
16,1,1,59.9,0
56,1,0,11.91697823688869,1
19,0,0,5.690253656209642,1
26,1,1,159.0,0
18,1,1,59.0,0
23,1,0,199.0,1
26,0,0,147.0,1
24,1,1,22.330778157386728,1
31,1,0,12.0,1
22,1,1,110.0,1
20,1,0,24.76171526253173,1
29,1,0,83.72012181416297,1
22,0,1,66.0,1
32,1,0,24.5562341935473,1
16,1,0,110.0,1
17,1,1,22.098670354595153,1
19,0,0,15.992611296834658,1
29,0,1,153.1333280814644,1
25,1,1,239.0,0
18,1,1,24.32,0
19,1,1,55.0,0
25,1,1,118.0,0
22,1,0,45.0,1
24,1,1,100.0,0
23,1,1,45.40256646874886,1
14,1,1,79.0,0
34,0,1,34.39563934090221,1
19,0,0,296.0,1
16,1,1,19.68,0
17,0,1,124.6,1
22,1,0,3.2384060223838165,1
19,1,1,32.0,0
26,1,1,62.7,0
26,1,0,12.417093877774697,1
31,1,1,69.0,0
16,1,1,110.0,0
21,1,1,84.15,0
23,0,1,205.0,1
18,1,1,71.0,0
21,1,1,63.643948340039735,1
19,1,1,165.0,0
13,1,0,28.23856716577776,1
13,1,0,27.68329965422483,1
20,1,1,180.0,0
20,1,1,350.0,1
19,0,0,56.5,1
14,1,1,70.0,0
18,0,0,13.156284894422129,1
26,1,1,188.0,0
21,1,1,19.9,0
20,1,1,30.0,0
30,1,1,12.12,0
28,0,1,120.0,1
17,0,1,4.997365103583023,1
24,1,1,241.45,0
14,0,1,10.55,1
25,0,1,125.0,1
17,0,0,85.0,1
28,1,1,32.5,0
27,1,1,123.05,0
19,0,0,59.70507289290186,1
29,1,1,34.0,1
27,0,0,55.0,1
13,1,0,85.6272630347385,1
29,0,0,51.0,1
24,1,0,128.0,1
19,0,1,27.859765156359607,1
35,0,1,33.97971949131593,1
28,0,0,135.0,1
34,1,1,124.0,0
16,1,1,130.0,0
23,0,0,37.8,1
26,0,0,18.3358844243501,1
32,0,0,34.65594149543198,1
21,1,1,79.57,0
19,1,1,195.0,0
15,0,1,27.573368347750183,1
18,1,0,159.0,1
24,1,1,95.0,0
20,0,0,13.944542217264784,1
14,0,0,24.5,1
28,0,1,107.52367071679336,1
22,1,1,32700.0,0
20,1,1,120.0,0
16,0,1,43.53201034961407,1
28,1,1,33.3262392045072,1
21,0,1,130.0,1
22,1,1,39.0,0
18,1,0,48.28524563229466,1
21,1,1,22.45,0
15,0,1,120.73,1
28,1,1,80.0,1
21,1,1,90.0,0
25,1,1,20.84,0
21,1,1,22.869677657595613,1
18,0,0,18.045499476977728,1
32,0,1,54.72041585517388,1
30,1,0,41.314708668417175,1
19,1,1,47.04886636383419,1
21,1,0,87.0,1
17,0,1,56.67,1
24,0,0,24.0,1
25,1,0,27.154005637982728,1
22,1,0,28.57,1
28,1,0,105.36968040200924,1
20,1,0,76.43103748775191,1
23,1,0,160.16,1
24,1,1,61.0,0
33,0,1,41.53515306402131,1
25,0,1,29.535675910991777,1
22,1,0,29.782188390173506,1
21,1,0,326.7,1
24,0,0,87.02348939734729,1
25,1,1,28.95,0
14,1,1,18.0,1
20,1,0,90.0,1
20,1,1,89.0,1
19,1,0,55.0,1
23,0,0,1765.9714805175806,1
20,1,1,44.22,0
15,0,1,59.70399374759996,1
16,1,1,16.080012788260998,1
12,1,1,39.0,1
21,1,0,32.977991004258044,1
22,1,1,61.0,1
19,1,0,130.9,1
17,1,1,45.0,1
13,1,1,20.2,0
24,0,1,4.898547564452016,1
15,1,1,280.0,0
25,0,1,85.0,1
18,1,1,29.1,0
17,0,1,4.536083966583592,1
19,0,1,35.0,1
23,1,1,16.0,0
17,1,1,55.0,0
20,0,1,44.0,1
27,0,0,6.7644226709801965,1
24,0,0,25.0,1
15,1,1,550.0,0
19,0,0,8.5,1
23,0,1,35.57626753025595,1
23,0,0,125.0,1
12,1,1,54.0,0
37,1,1,69.0,0
21,1,1,61.0,0
35,1,1,259.5,0
30,1,0,19404.8,1
20,1,0,19.1547003095397,1
21,0,0,69.11658307759357,1
19,0,1,207.0,1
33,1,1,69.0,0
27,1,0,152.0,1
16,1,0,39.29679162568931,1
28,1,1,24.0,1
33,1,1,269.0,0
18,1,1,19.78,0
19,0,1,34.08769704895805,1
18,1,0,82.94,1
18,1,1,75.0,0
13,1,1,19.29963272409193,1
32,1,0,62.4,1
20,1,0,52.89164735570065,1
25,0,0,22.056137702984223,1
12,1,1,29.95,0
25,1,1,38.0,0
21,0,0,3.6722632891628137,1
21,0,0,34.0,1
10,1,0,29.333829807544554,1
16,1,0,28.993250913677993,1
22,0,1,14.031138985152603,1
25,0,0,99.0,1
26,0,0,61.0,1
20,0,1,13.95661223600566,1
29,0,1,26.3261180603886,1
22,1,0,188.2,1
18,1,1,211.0,0
27,1,0,98.230982640695,1
22,1,1,229.0,0
33,0,1,7.4099713011718,1
13,0,0,18.193654008116827,1
27,1,1,142.86,0
16,1,1,36.41451583780585,1
17,1,0,45.0,1
22,1,1,129.52192158020756,1
23,0,0,89.91413208635309,1
27,1,1,172.0,1
20,1,1,100.0,0
27,1,1,349.0,0
26,0,0,22.879972979596022,1
24,0,0,272.0,1
20,1,1,245.0,0
19,1,1,12.0,0
26,0,1,260.8500204922846,1
22,1,0,4.44952894355219,1
25,1,0,398.0,1
17,0,1,12.0,1
12,1,1,52.0,1
13,1,1,125.0,0
22,1,1,74.08,0
19,1,1,21.682071265612876,1
19,1,1,400.0,1
23,1,1,145.0,0
20,1,0,9.399542243603271,1
10,1,1,85.0,0
19,1,1,63.0,0
19,1,1,69.5,0
14,1,1,129.0,1
16,0,1,96.0,1
21,1,0,83.34347103569176,1
31,1,0,37.027158288759544,1
19,1,1,121.7,0
17,1,1,120.0,1
32,1,1,148.45,0
15,1,0,202.0,1
33,1,1,260.0,0
17,0,0,32.723629126927314,1
27,1,1,5.891876738848768,1
20,0,1,60.0,1
17,0,1,54.0,1
26,0,1,14.313571284389988,1
16,1,1,74.96728441295848,1
18,0,0,10.18831610517316,1
24,1,0,68.0,1
18,0,1,5.082630406222845,1
22,0,1,167.0,1
21,1,0,49.0,1
18,1,0,186.0,1
20,0,0,42.5,1
14,0,0,39.8,1
19,0,1,25.08395952155362,1
17,0,0,16.420767389299705,1
20,1,1,123.0,0
26,0,0,50.0,1
19,1,1,57.4,0
15,0,1,39.565295872922405,1
28,1,0,15.292196743098735,1
15,0,0,87.01725071410806,1
16,0,0,29.74937277870013,1
25,1,1,68.65,0
14,1,1,52.0,0
14,0,0,74.25,1
27,1,0,54.340865246214875,1
22,1,1,18.719113020413683,1
18,1,1,59.7,1
30,0,0,50.994579651585106,1
25,1,0,15.089679499054398,1
18,1,1,14.43,0
16,1,1,69.0,0
27,0,0,27.0,1
15,1,1,40.68,0
21,0,1,37.61732154613255,1
30,1,1,115.23,1
17,0,1,116.0,1
25,1,1,38.0,1
16,0,1,29.0,1
15,0,1,35.717294887966375,1
27,1,1,17.0,0
23,0,0,62.58611279149167,1
28,1,1,21.42831522268587,1
24,1,1,98.0,1
25,1,0,69.9,1
21,1,1,35.0,0
19,1,0,9.086373511491129,1
17,1,0,160.0,1
17,0,1,41.87,1
21,1,1,81.0,1
19,1,1,57.0,0
25,0,0,38.86147624197587,1
33,1,0,87.38111024392305,1
20,1,1,24.88763039783823,1
28,1,1,100.0,0
22,1,1,19.60718874408777,1
31,0,0,68.0,1
30,1,1,11.08,1
29,0,0,59.0,1
29,1,1,98.0,1
20,1,1,60.0,0
21,1,1,215.0,0
22,1,1,140.0,0
21,0,1,55.0,1
21,1,1,331.65,0
31,0,0,588.87,1
18,1,1,37.01513888363686,1
19,0,1,9.102646306567062,1
29,1,1,29.94,0
15,0,0,2.7320171080612807,1
30,1,1,240.0,0
19,0,1,3.4508557770682264,1
24,0,0,48.0,1
34,0,0,14.745363486441194,1
17,1,0,48.0,1
15,0,1,26.76,1
14,1,1,50.12398757720427,1
18,1,1,25.5955864786454,1
20,0,0,59.11,1
16,1,1,52.21,0
15,1,1,53.0,1
15,1,0,19.94751222909597,1
20,0,1,160.0,1
29,1,1,31.0,0
19,1,1,140.0,0
18,1,0,3.952383326315875,1
19,1,1,308.3089435897136,1
26,0,0,4.11905916181719,1
20,1,1,472.0,0
18,1,1,65.0,0
22,0,1,1715.6364358599978,1
28,1,1,35.0,0
31,1,1,1178.1,0
19,0,1,75.0,1
24,1,1,3.93,0
19,1,0,68.4,1
19,1,1,104.0,0
16,0,1,14.226471323113502,1
23,1,1,58.0,0
17,1,1,20.4,1
22,1,1,19.0,0
13,0,0,10.368385417757386,1
26,1,1,85.0,0
19,0,0,11.09,1
29,1,1,30.0,0
16,1,0,43.778196260647675,1
35,1,1,130.0,0
17,1,1,45.0,0
21,1,1,340.0,0
17,0,0,206.48652242188763,1
14,1,1,135.0,0
18,1,0,290.0,1
27,1,0,71.3,1
31,1,1,148.0,0
19,0,1,40.0,1
17,1,1,19.9,0
17,1,1,113.3,1
20,1,1,45.65,0
21,1,1,149.9,0
14,1,1,95.0,0
28,0,1,3.0414356794547284,1
15,1,1,34.15,0
22,1,0,15.688605474194803,1
20,0,1,59.29546321992392,1
32,1,1,152.0,1
27,1,1,120.0,0
20,1,1,78.0,0
26,0,1,54.45114627713316,1
22,0,1,598.5240269460894,1
27,1,1,199.9,1
25,0,0,38.7239294183724,1
19,1,0,2.950286841025376,1
17,1,1,29.9,0
21,1,1,134.25,0
28,0,1,40.0,1
23,1,0,245.0,1
19,1,1,170.0,0
28,1,1,49.0,0
16,0,1,252.7,1
20,1,1,79.5,0
19,1,1,330.0,1
15,1,1,262.0,1
22,0,1,19.5,1
19,1,0,15.42,1
24,1,0,140.0,1
22,0,1,44.0,1
28,0,1,130.0,1
26,0,0,25.80701985459197,1
23,0,1,34.690928501211495,1
19,1,0,5.324652012112602,1
17,1,0,19.62556467900704,1
17,0,0,8.48072235404052,1
18,1,0,6.514992450691861,1
14,1,1,68.5,0
25,1,1,39.0,0
20,0,0,10.729323922044207,1
16,1,0,23.110705580097452,1
20,0,0,500.0,1
15,1,1,23.363412080613895,1
21,0,1,55.0,1
31,0,0,10.85320028857118,1
28,0,1,74.5,1
18,1,1,44.249347058818024,1
21,1,1,80.0,0
25,1,0,90.0,1
18,0,0,106.14440057038878,1
21,0,0,94.15639900683792,1
22,1,1,66.8,0
32,0,0,34.54726951852496,1
23,1,1,161.7,0
18,1,0,24.073904119698145,1
20,1,1,96.0,1
14,1,1,198.0,0
29,1,1,104.0,1
20,0,0,4.358902247812975,1
23,1,1,65.0,1
29,1,1,129.0,0
36,1,0,124.03,1
20,1,1,40.0,0
18,1,1,42.4,0
20,1,1,41.66,0
18,1,1,111.94,1
21,1,1,55.0,1
21,1,1,754.38,0
25,1,1,90.0,0
16,1,1,98.65667780042652,1
21,0,1,801.0,1
18,0,1,357.0,1
23,1,1,25.40332651169828,1
20,1,1,36.35,0
32,1,1,74.5,0
23,1,1,28.5,1
22,0,0,75.0,1
14,1,1,71.0,0
36,0,0,150.0,1
23,1,1,131.46,0
25,0,1,22.45443754501081,1
11,1,1,70.0,1
20,0,0,65.86568562565668,1
24,1,0,14.793290214458777,1
24,0,0,4.56,1
21,0,0,170.0,1
18,0,1,192.09509866352312,1
24,1,1,7.38,0
18,1,0,3.166631758113883,1
27,1,1,82.0,1
22,1,1,37.04704967483224,1
15,0,0,100.0,1
19,1,1,45.42,0
18,1,1,88.7,0
35,1,1,100.0,0
15,0,1,102.0,1
20,1,1,45.0,0
19,1,1,84.7,1
19,0,1,32.5,1
18,0,0,11.0,1
18,1,0,7.641537409607496,1
17,1,0,12.266743190261192,1
16,1,1,61.23045225844439,1
17,1,1,113.0,0
23,1,1,99.0,1
18,1,1,20.72,0
18,1,1,596.0,0
19,1,1,111.8961590504566,1
19,0,1,45.0,1
17,0,0,130.0,1
17,0,0,16.188330841636592,1
17,0,1,21.68835806561258,1
23,0,1,178.0,1
18,0,1,97.0,1
23,1,1,45.14496558241253,1
17,0,1,60.47,1
20,1,0,8.80806658079464,1
16,1,1,141.0,0
19,1,0,204.0,1
25,1,1,99.0,0
19,0,1,21.0,1
16,1,1,24.0240248903504,1
17,1,0,85.0,1
27,1,1,54.5,0
17,1,1,45.22323595582741,1
20,0,0,35.66071381041066,1
27,1,1,73.71,0
28,0,1,44.06463193376196,1
26,1,1,66.5,0
17,1,1,88.0,1
18,1,1,200.95,0
22,1,1,16.93927544959674,1
19,1,0,23.0,1
23,0,0,22.45,1
26,1,1,96.30622778560912,1
36,1,1,160.0,0
32,1,1,104.0,0
15,1,1,13.209392846162586,1
21,1,1,28.48778172705872,1
13,1,1,19.975749051897967,1
18,0,1,225.0,1
15,0,1,32.238595423973905,1
19,0,1,22.0,1
27,1,1,629.0,1
15,0,0,71.0,1
30,1,1,38.0,0
25,1,1,162.0,0
16,1,1,143.8,0
17,1,0,12.132503779227676,1
16,0,1,86.25,1
24,1,1,3500.0,0
26,1,1,75.0,0
32,1,1,148.0,0
18,1,1,52.0,0
16,1,1,79.0,0
33,1,1,125.0,0
20,1,1,3.486669795432979,1
21,1,1,135.0,0
27,1,1,67.0,0
22,1,1,28.64444185274248,1
16,1,1,45.0,0
17,1,0,74.95,1
19,1,0,60.0,1
28,1,1,24.3,0
17,1,1,26.793486035299587,1
15,1,0,6.000792516012618,1
35,1,1,20.20198671907765,1
11,1,1,425.0,0
13,0,1,96.49328859980793,1
20,1,1,16.0,0
16,1,0,9.987641974178656,1
22,0,0,51.801598620424926,1
17,1,1,32.0,0
22,1,1,25.0,0
17,1,0,46.86201126879543,1
30,1,1,39.21189043675089,1
21,1,1,122.5,0
20,1,0,6.439993503901806,1
20,0,1,44.41119757146103,1
18,1,1,97.5,0
17,1,1,99.0,0
25,0,0,5.021099245213377,1
23,1,1,149.0,1
21,0,1,62.08055976832416,1
11,0,0,10.308975234089184,1
30,0,0,22.466424709878915,1
30,1,1,95.0,0
27,1,1,60.0,0
18,0,0,540.0,1
28,1,1,168.0,1
25,0,0,344.8,1
17,1,1,47.0,0
20,1,1,52.981958969452606,1
16,1,1,27.0,0
21,0,1,29.0,1
14,1,1,45.0,1
17,1,1,127.45,1
23,0,1,97.77514813346764,1
23,0,1,23.0130878882415,1
15,0,1,8.979589113805789,1
16,1,1,62.5,0
20,1,0,22.162365732202513,1
20,0,1,64.26,1
37,0,0,129.0,1
22,1,1,287.0,0
18,1,0,15.459741002759657,1
18,0,1,350.0,1
22,0,0,199.0,1
22,0,0,65.20576243014666,1
19,0,0,49.0,1
30,1,1,90.0,0
29,1,1,69.0,0
15,1,0,85.0,1
19,0,1,68.45,1
21,0,1,42.25707852232267,1
19,0,1,30.421066675670694,1
22,0,0,5168.55,1
21,1,1,64.0,0
22,1,1,66.0,0
31,1,1,82.64376365235469,1
13,1,1,67.0,1
13,1,1,80.0,0
21,1,1,16.21017620200572,1
31,0,0,205.91,1
14,1,1,19.9,0
16,1,0,15.73046879165038,1
33,1,1,45.5,1
31,1,1,124.0,1
21,1,0,15.17,1
24,0,1,71.0,1
25,1,1,36.60835923388716,1
17,0,0,4.512133683720225,1
28,0,0,43.79725695159416,1
23,0,0,28.317347263634968,1
26,0,1,12.32626587542858,1
23,1,0,55.0,1
19,1,0,20.490623441834614,1
23,1,1,69.0,1
20,1,1,64.0,0
18,0,0,84.0,1
17,1,0,61.42042625911688,1
20,1,1,34.92521105203455,1
23,1,0,19.908554120889693,1
30,1,1,5.0,1
23,1,1,28.0,0
34,1,1,70.0,1
18,1,1,108.9,0
20,1,1,120.0,0
19,1,0,18.057645917831582,1
25,1,0,23.0,1
30,0,0,50.13012598124215,1
24,1,1,43.0,0
26,1,1,67.5,0
14,1,1,89.0,0
20,1,0,70.98,1
17,1,1,350.0,0
22,0,1,32.18184016729639,1
17,0,0,29.73111914668611,1
19,1,0,20.348778655680125,1
20,1,1,249.0,0
28,1,0,2.4470277160276797,1
20,0,1,36.4377753217604,1
20,0,0,82.25131330437172,1
26,0,0,45.67684638174631,1
13,1,1,32.0,0
20,1,1,190.0,0
21,1,1,33.93,0
20,1,1,33.67,0
20,1,1,150.0,0
16,1,1,70.0,0
21,1,1,96.5,0
30,1,1,178.91,0
18,0,1,151.35,1
20,0,0,92.0,1
17,0,0,19.65,1
30,0,0,220.0,1
17,0,0,22.0,1
9,0,0,15.65117113009235,1
16,0,0,31.860842357405737,1
21,1,1,146.41,0
29,0,1,119.22,1
19,1,1,50.0,0
20,1,1,129.0,1
29,0,0,15.474052549530429,1
18,0,0,32.47489358285788,1
24,0,1,1.9828318586924536,1
20,1,0,15.385574002492676,1
17,1,1,443.0,0
25,1,1,31.122088192337515,1
17,0,1,289.0,1
22,1,0,85.0,1
12,1,0,3.0621826211307956,1
18,1,1,70.0,0
31,1,1,850.0,0
20,1,1,95.0,0
17,1,1,75.7,0
17,1,0,13.897019500448978,1
25,1,1,90.0,0
33,0,0,38.016942886228826,1
26,1,1,760.0,0
19,1,1,15.95,0
23,0,1,18.59829088076436,1
22,0,1,36.0,1
28,0,1,43.948954160101366,1
19,0,0,72.34508557159441,1
19,1,1,10.721787050196063,1
25,1,1,319.0,0
30,1,0,52.75,1
19,1,1,14.0,0
16,0,1,19.306460530039583,1
14,1,1,16.901299281665842,1
17,1,1,65.0,0
36,1,1,183.0,0
19,1,0,39.0,1
24,1,0,4.804945917717291,1
19,1,1,75.0,0
17,1,1,21.0,1
10,1,0,55.0,1
19,0,1,29.0,1
17,1,1,132.6,0
23,0,1,166.0,1
17,1,1,299.99,0
19,1,0,9.840086917911131,1
22,1,1,7.32,0
22,1,1,145.0,0
27,0,0,59.21514972917149,1
22,1,1,27.72579301490008,1
17,1,0,55.0,1
26,0,1,125.0,1
29,1,0,184.9,1
18,0,1,10.55612573613926,1
18,0,1,45.51607146320606,1
26,1,1,104.0,0
25,1,0,42.0,1
20,1,1,87.85998897239232,1
19,1,0,48.0,1
19,1,0,3.4333106259271267,1
16,0,1,113.0,1
21,1,1,20.048553460608236,1
17,1,0,1.2256934072876942,1
16,1,1,53.7378917115028,1
24,1,1,145.0,0
19,1,1,46.0,0
29,0,0,31.989486330767544,1
20,1,1,17.95,0
27,1,1,90.0,0
18,0,0,24.567212050990204,1
15,1,0,85.71,1
19,1,0,65.0,1
28,1,1,60.0,0
32,1,0,16.802157537431302,1
24,0,0,19.261052321936138,1
19,1,1,79.0,0
16,1,1,120.0,0
20,0,1,65.35,1
17,1,1,138.08,0
17,1,0,49.0,1
20,0,0,118.0,1
19,1,0,10.503477919076134,1
17,1,1,189.0,0
12,1,1,79.0,1
19,1,1,48.0,0
18,1,0,38.03660811284942,1
31,1,1,38.79782080182835,1
19,1,1,175.0,0
21,1,1,38.0,1
21,1,1,11.259259859570689,1
23,1,1,54.0,1
19,1,0,31.087394072375744,1
15,0,0,141.31150619467363,1
17,0,0,28.912890953156776,1
30,1,1,49.0,0
28,1,1,48.55,0
14,0,1,10.035315460611358,1
21,1,0,15.0,1
30,1,0,1258.0,1
23,1,1,143.0,0
22,1,1,63.5,0
23,0,0,16.388125519794315,1
27,0,0,127.009360145559,1
18,1,1,50.0,0
34,1,0,120.0,1
24,0,0,9.836010343739712,1
24,1,1,45.0,1
27,1,1,39.0,0
17,1,1,299.6,1
20,0,0,3.21379750205011,1
26,0,0,124.0,1
17,1,0,93.07070888671554,1
29,1,1,52.1,0
20,1,1,115.0,0
29,1,1,32.0,0
21,1,1,61.5,0
30,0,1,72.45,1
20,0,1,281.0,1
32,1,0,481.4,1
20,1,1,438.0,0
21,0,0,55.824217656615915,1
26,0,1,31.836999978602137,1
19,0,1,47.75880368951458,1
19,1,0,70.0,1
18,1,1,89.9,0
32,1,1,177.5,0
17,1,0,48.24741963062688,1
21,0,1,78.0,1
15,1,0,22.23891733367051,1
21,0,0,3.827896444589906,1
18,0,1,29.148909900310382,1
26,1,1,45.3,0
18,1,0,21.94709250214966,1
23,1,1,195.0,0
32,0,0,401.0,1
12,1,0,154.0,1
17,1,1,50.0,0
18,0,1,399.0,1
18,0,1,75.0,1
24,1,1,7.43,0
19,0,0,39.74088252068551,1
18,1,1,43.63091299301304,1
25,1,1,175.0,0
30,1,0,31.265466588032645,1
19,1,0,66.40192344929058,1
23,1,1,74.8,0
14,1,1,128.0,0
17,1,1,145.0,0
14,0,1,55.0,1
22,1,1,105.1,0
19,0,0,7.0917371946521595,1
18,1,1,130.0,1
22,1,1,16.44,1
13,1,1,8.319821266058272,1
28,1,1,106.0,0
20,1,1,322.0,0
17,1,1,9.75,0
29,0,0,2170.0,1
27,1,1,337.5,1
31,0,0,110.0,1
19,1,0,259.0,1
32,1,1,82.0,0
16,1,1,65.0,0
30,1,1,20.956887217670445,1
22,0,1,59.42,1
22,0,1,19.2689039712237,1
21,0,0,51.93353308243719,1
21,0,1,45.48003204235208,1
18,0,1,15.593139504041714,1
18,0,1,47.86363450286253,1
32,0,1,71.36405235049604,1
17,0,0,47.379573584574075,1
22,1,1,66.25546974422666,1
19,0,0,28.0,1
24,1,1,199.9,0
20,0,1,42.0,1
28,1,0,90.9666518330141,1
19,1,1,75.0,0
27,1,1,47.0,0
15,1,0,37.5607567016733,1
12,1,1,12.0,1
26,1,0,106.0,1
17,0,0,3966.66,1
23,1,0,0.9768514887157111,1
29,1,1,39.0,0
29,0,0,35.0,1
22,1,0,114.43527955064606,1
24,0,0,15.221372818076832,1
23,1,1,17.505861715837124,1
30,1,1,22.730935973433464,1
21,1,0,5.037242698152328,1
21,1,1,80.0,0
19,1,0,3.696715562781426,1
25,1,0,14.215655210255996,1
17,1,1,32.0,0
15,1,1,86.0,0
28,1,1,12.0,0
32,1,1,62.0,0
29,1,0,44.33041634425814,1
18,0,0,89.66,1
25,0,0,155.0,1
22,1,1,86.4,0
43,1,1,54.0,0
22,1,0,138.9,1
31,0,1,199.0,1
20,0,0,926.08,1
18,1,1,80.0,0
27,1,1,206.49,0
17,0,1,13.332305416909389,1
17,0,0,6.317162441280339,1
27,0,1,55.0,1
36,1,0,96.5,1
25,0,0,67.0,1
14,1,1,11.87,0
21,1,1,48.0,0
20,1,1,490.54,1
21,1,1,65.0,1
24,0,0,55.0,1
18,1,0,82.06,1
13,1,1,30.652114170272316,1
23,1,1,144.0,0
24,0,1,5.731224246076505,1
17,1,1,33.021554486626904,1
29,1,1,105.0,0
12,1,0,51.85359476832016,1
20,1,1,45.78,0
20,1,1,63.9,1
14,1,1,35.0,0
17,1,0,89.0,1
21,1,1,148.05,1
15,0,0,32.81585007521355,1
30,1,0,135.0,1
12,1,1,75.0,0
23,1,1,35.0,0
22,0,1,79.46911648688348,1
20,0,1,7.4385546988458255,1
18,1,1,43.61797099029729,1
34,1,1,70.0,1
33,1,0,68.0,1
26,1,1,74.0,0
21,1,1,27.593703225294018,1
17,1,0,13.806711851465232,1
19,1,0,37.5,1
28,0,0,12.760333793599557,1
16,0,0,189.0,1
15,1,1,40.3358574458898,1
29,1,1,156.5,0
15,0,1,61.64094760549061,1
27,1,1,173.0,0
29,1,1,301.2,0
22,1,1,96.8,0
18,1,0,52.0,1
16,1,1,138.7,0
29,0,1,25.74679965179118,1
32,0,1,19.48489960650195,1
18,1,1,65.0,1
19,0,0,89.10230797404022,1
22,1,1,39.0,0
13,1,1,15.57,0
22,1,1,86.0,1
14,1,1,298.0,0
22,0,1,140.0,1
26,1,1,50.0,1
27,1,1,17.33,0
22,1,0,12.549514267230654,1
22,0,0,45.22741445180561,1
19,0,0,116.17444919892118,1
17,0,1,9.87375777111543,1
29,1,1,165.0,0
24,0,0,176.85,1
20,1,0,18.48,1
14,0,1,24.0,1
36,1,1,42.0,0
14,0,1,49.0,1
29,1,0,299.0,1
34,0,1,71.5,1
25,1,1,171.75,0
20,1,1,145.25,0
15,0,0,5.893623060491777,1
24,1,1,12.6,0
19,0,1,12.346897162985554,1
21,1,1,38.0,0
35,1,1,54.78631345899705,1
18,0,0,165.0,1
21,1,0,160.0,1
18,1,1,135.0,0
20,0,1,180.0,1
14,1,1,15.0,1
18,1,1,50.0,0
18,1,0,49.20037442336819,1
20,1,1,104.7,0
14,0,1,10.497006232977554,1
33,1,1,44.0,0
27,0,0,29.019907447608475,1
22,1,1,39.0,0
16,1,1,40.45,0
21,1,1,17.847330413203363,1
20,0,0,40.5,1
20,0,0,230.0,1
20,0,1,100.0,1
20,1,0,130.0,1
21,0,1,83.87986634004434,1
21,1,1,4.240015329245945,1
25,0,0,60.0,1
28,1,1,130.0,1
14,1,0,52.0,1
23,1,1,75.0,0
21,1,1,42.0,1
13,0,1,89.9,1
19,1,1,6.3490048713112035,1
17,1,1,75.0,0
20,1,1,55.0,1
24,1,1,20.284497072059565,1
24,1,1,19.1,0
18,0,0,13.603439554254956,1
17,1,0,10.5,1
26,1,1,57.5,0
20,0,0,29.23699836290712,1
17,1,0,35.0,1
22,0,0,87.3,1
19,1,1,61.0,0
17,1,1,130.0,0
14,1,1,45.0,1
24,0,1,11.168869141046072,1
22,0,0,12.5,1
18,0,1,21.99374508452623,1
14,1,1,120.0,0
26,1,1,59.0,0
21,1,1,706.5145799671384,1
21,1,1,4.345407064756744,1
31,0,0,105.0,1
21,1,1,19.0,0
14,1,1,88.0,0
19,1,1,128.5,1
19,0,0,27.147688400158405,1
25,1,1,31.0,0
28,1,1,22.97513880351833,1
19,1,1,34.0,0
36,0,0,33.82456242400455,1
20,0,0,39.3302943655818,1
20,1,1,50.0,0
19,0,0,9.13585776557812,1
20,0,1,72.0,1
21,0,1,56.35,1
28,1,0,59.954806104431526,1
21,0,1,43.0,1
20,1,1,109.52,0
19,0,1,12.45,1
28,1,1,198.0,0
25,1,1,95.0,0
28,1,1,159.0,0
20,1,1,66.0,1
20,1,1,110.0,0
20,1,1,999.0,0
23,1,0,27.0,1
16,1,0,15.278833872875287,1
14,0,0,8.90638410357288,1
25,1,1,7.283362452537046,1
25,0,1,43.6672295421173,1
18,0,0,25.183158102848907,1
23,1,1,99.0,0
25,1,1,19.0,0
19,0,1,2.6483568472324364,1
19,0,0,92.28111123146395,1
19,1,1,90.0,0
21,0,1,90.0,1
